0000720231111200039055280001 1,0         ,0          ,0          ,0          ,0          ,0          1,0         ,0          ,0          ,0          0           0000000   
0000720231111200058945820141 2406,0      ,0          ,0          ,0          ,0          ,0          2406,0      ,0          ,0          ,0          0           0000000   
0000720231111200181223330001 117,0       ,0          ,0          ,0          ,0          ,0          117,0       ,0          ,0          ,0          0           0000000   
0000720231111200173635070001 857,0       ,0          ,0          ,0          ,0          ,0          857,0       ,0          ,0          ,0          0           0000000   
0000720231111200181441750001 1,0         ,0          ,0          ,0          ,0          ,0          1,0         ,0          ,0          ,0          0           0000000   
0000720231111200042162700002 807,0       ,0          ,0          ,0          ,0          ,0          807,0       ,0          ,0          ,0          0           0000000   
0000720231111200173272920001 2062,0      ,0          77,0        ,0          ,0          ,0          2062,0      ,0          ,0          77,0        0           0000000   
0000720231111200056761940001 318,0       ,0          ,0          ,0          ,0          ,0          318,0       ,0          ,0          ,0          0           0000000   
0000720231111200057450640001 439,0       ,0          118,0       ,0          ,0          ,0          439,0       ,0          ,0          118,0       0           0000000   
0000720231111200182177330001 314,0       ,0          ,0          ,0          ,0          ,0          314,0       ,0          ,0          ,0          0           0000000   
0000720231111200182245940001 605,0       ,0          ,0          ,0          ,0          ,0          605,0       ,0          ,0          ,0          0           0000000   
0000720231111200173130700001 11,0        ,0          ,0          ,0          ,0          ,0          11,0        ,0          ,0          ,0          0           0000000   
0000720231111200411497610001 89,0        ,0          ,0          ,0          ,0          ,0          89,0        ,0          ,0          ,0          0           0000000   
0000720231111200059069477021 770,0       ,0          13,0        ,0          ,0          ,0          770,0       ,0          ,0          13,0        0           0000000   
0000720231111200407323740001 14,0        ,0          ,0          ,0          ,0          ,0          14,0        ,0          ,0          ,0          0           0000000   
0000720231111200057195270001 281,0       ,0          ,0          ,0          ,0          ,0          281,0       ,0          ,0          ,0          0           0000000   
0000720231111200057176210001 1851,0      ,0          ,0          ,0          ,0          ,0          1851,0      ,0          ,0          ,0          0           0000000   
0000720231111200400286260001 899,0       ,0          ,0          ,0          ,0          ,0          899,0       ,0          ,0          ,0          0           0000000   
0000720231111200057336780001 838,0       ,0          10,0        ,0          ,0          ,0          838,0       ,0          ,0          10,0        0           0000000   
0000720231111200151768310141 49,0        ,0          ,0          ,0          ,0          ,0          49,0        ,0          ,0          ,0          0           0000000   
0000720231111200057584680001 1095,0      ,0          ,0          ,0          ,0          ,0          1095,0      ,0          ,0          ,0          0           0000000   
0000720231111200408045530001 154,0       ,0          ,0          ,0          ,0          ,0          154,0       ,0          ,0          ,0          0           0000000   
0000720231111200295942534661 5,0         ,0          ,0          ,0          ,0          ,0          5,0         ,0          ,0          ,0          0           0000000   
0000720231111200057154750001 2657,0      ,0          ,0          ,0          ,0          ,0          2657,0      ,0          ,0          ,0          0           0000000   
0000720231111200165219660005 ,0          ,0          ,0          34,0        ,0          ,0          ,0          ,0          ,0          34,0        0           0000000   
